code,name,total_score
600519,贵州茅台,0
000001,平安银行,0
600660,福耀玻璃,0
300979,华利集团,0
000159,国际实业,0
601006,大秦铁路,0
300364,中文在线,0
300298,三诺生物,0
000001,平安银行,0
000002,万  科Ａ,0
000004,*ST国华,0
000006,深振业Ａ,0
000007,全新好,0
000008,神州高铁,0
000009,中国宝安,0
000010,美丽生态,0
000011,深物业A,0
000012,南  玻Ａ,0
000014,沙河股份,0
000016,深康佳Ａ,0
000017,深中华A,0
000019,深粮控股,0
000020,深华发Ａ,0
000021,深科技,0
000025,特  力Ａ,0
000026,飞亚达,0
000027,深圳能源,0
000028,国药一致,0
000029,深深房Ａ,0
000030,富奥股份,0
000031,大悦城,0
000032,深桑达Ａ,0
000034,神州数码,0
000035,中国天楹,0
000036,华联控股,0
000037,深南电A,0
000039,中集集团,0
000042,中洲控股,0
000045,深纺织Ａ,0
000048,京基智农,0
000049,德赛电池,0
000050,深天马Ａ,0
000055,方大集团,0
000056,皇庭国际,0
000058,深 赛 格,0
000059,华锦股份,0
000060,中金岭南,0
000061,农 产 品,0
000062,深圳华强,0
000063,中兴通讯,0
000065,北方国际,0
000066,中国长城,0
000068,华控赛格,0
000069,华侨城Ａ,0
000070,特发信息,0
000078,海王生物,0
000088,盐 田 港,0
000089,深圳机场,0
000090,天健集团,0
000096,广聚能源,0
000099,中信海直,0
000100,TCL科技,0
000151,中成股份,0
000153,丰原药业,0
000155,川能动力,0
000156,华数传媒,0
000157,中联重科,0
000158,常山北明,0
000159,国际实业,0
000166,申万宏源,0
000301,东方盛虹,0
000333,美的集团,0
000338,潍柴动力,0
000400,许继电气,0
000401,金隅冀东,0
000402,金 融 街,0
000403,派林生物,0
000404,长虹华意,0
000407,胜利股份,0
000408,藏格矿业,0
000409,云鼎科技,0
000410,沈阳机床,0
000411,英特集团,0
000415,渤海租赁,0
000417,合百集团,0
000419,通程控股,0
000420,吉林化纤,0
000421,南京公用,0
000422,湖北宜化,0
000423,东阿阿胶,0
000425,徐工机械,0
000426,兴业银锡,0
000428,华天酒店,0
000429,粤高速Ａ,0
000430,ST张家界,0
000488,ST晨鸣,0
000498,山东路桥,0
000501,武商集团,0
000503,国新健康,0
000504,*ST生物,0
000505,京粮控股,0
000506,招金黄金,0
000507,珠海港,0
000509,华塑控股,0
000510,新金路,0
000513,丽珠集团,0
000514,渝 开 发,0
000516,国际医学,0
000517,荣安地产,0
000518,*ST四环,0
000519,中兵红箭,0
000520,凤凰航运,0
000521,长虹美菱,0
000523,红棉股份,0
000524,岭南控股,0
000525,红太阳,0
000526,学大教育,0
000528,柳    工,0
000529,广弘控股,0
000530,冰山冷热,0
000531,穗恒运Ａ,0
000532,华金资本,0
000533,顺钠股份,0
000534,万泽股份,0
000536,华映科技,0
000537,绿发电力,0
000538,云南白药,0
000539,粤电力Ａ,0
000541,佛山照明,0
000543,皖能电力,0
600000,浦发银行,0
600004,白云机场,0
600006,东风股份,0
600007,中国国贸,0
600008,首创环保,0
600009,上海机场,0
600010,包钢股份,0
600011,华能国际,0
600012,皖通高速,0
600015,华夏银行,0
600016,民生银行,0
600017,日照港,0
600018,上港集团,0
600019,宝钢股份,0
600020,中原高速,0
600021,上海电力,0
600022,山东钢铁,0
600023,浙能电力,0
600025,华能水电,0
600026,中远海能,0
600027,华电国际,0
600028,中国石化,0
600029,南方航空,0
600030,中信证券,0
600031,三一重工,0
600032,浙江新能,0
600033,福建高速,0
600035,楚天高速,0
600036,招商银行,0
600037,歌华有线,0
600038,中直股份,0
600039,四川路桥,0
600048,保利发展,0
600050,中国联通,0
600051,宁波联合,0
600052,东望时代,0
600053,九鼎投资,0
600054,黄山旅游,0
600055,万东医疗,0
600056,中国医药,0
600057,厦门象屿,0
600058,五矿发展,0
600059,古越龙山,0
600060,海信视像,0
600061,国投资本,0
600062,华润双鹤,0
600063,皖维高新,0
600064,南京高科,0
600066,宇通客车,0
