code,name,关注度,股息率,今年相对大盘强弱,财报,5日涨跌幅,新闻,total_score
600066,宇通客车,2.0,8.29,4,13.0,10,2.0,39.29
000062,深圳华强,5.2,0.7,4,18.78,8,0.0,36.68
000157,中联重科,2.3,4.4,4,19.48,6,0.0,36.18
600010,包钢股份,2.6,0.13,4,17.43,10,2.0,36.16
000155,川能动力,4.2,0.0,4,20.0,6,0.0,34.2
000408,藏格矿业,2.8,3.64,4,17.68,6,0.0,34.12
600026,中远海能,3.9,3.31,4,16.17,6,0.0,33.38
600030,中信证券,2.1,3.14,4,15.96,8,0.0,33.2
000100,TCL科技,3.6,4.1,4,16.51,4,0.0,32.21
000028,国药一致,1.9,4.55,4,15.21,4,2.0,31.66
000402,金 融 街,1.5,0.0,4,10.09,10,6.0,31.59
000519,中兵红箭,2.1,0.0,4,19.48,6,0.0,31.58
600019,宝钢股份,3.6,3.73,4,16.18,4,0.0,31.51
600031,三一重工,4.1,1.77,4,13.48,8,0.0,31.35
000543,皖能电力,2.5,6.57,4,16.06,2,0.0,31.13
600057,厦门象屿,2.1,2.48,4,17.99,4,0.0,30.57
000426,兴业银锡,2.0,0.33,4,16.2,8,0.0,30.53
000059,华锦股份,1.8,0.67,4,20.0,4,0.0,30.47
000017,深中华A,2.3,0.0,4,20.0,4,0.0,30.3
000518,*ST四环,2.2,0.0,4,17.7,6,0.0,29.9
000409,云鼎科技,2.1,0.0,4,17.74,6,0.0,29.84
600020,中原高速,2.3,7.33,4,11.56,4,0.0,29.19
000029,深深房Ａ,1.8,0.35,4,17.0,6,0.0,29.15
000532,华金资本,2.1,0.88,4,16.16,6,0.0,29.14
000430,ST张家界,2.3,0.0,4,12.57,6,4.0,28.87
600009,上海机场,2.4,1.54,4,16.75,4,0.0,28.69
000419,通程控股,2.2,4.59,4,11.59,6,0.0,28.38
600062,华润双鹤,1.0,4.12,4,15.09,4,0.0,28.21
000151,中成股份,2.2,0.0,4,17.51,4,0.0,27.71
600021,上海电力,1.8,4.0,4,9.68,4,4.0,27.48
600032,浙江新能,3.0,0.76,4,15.6,2,2.0,27.36
600038,中直股份,2.4,1.42,4,15.32,4,0.0,27.14
000066,中国长城,1.0,0.0,4,16.13,6,0.0,27.13
000050,深天马Ａ,2.3,0.0,4,12.65,6,2.0,26.95
000407,胜利股份,1.0,1.91,4,15.99,4,0.0,26.9
600029,南方航空,2.6,0.0,4,16.27,4,0.0,26.87
000534,万泽股份,1.0,0.22,4,11.5,10,0.0,26.72
000506,招金黄金,1.0,0.0,4,15.48,6,0.0,26.48
000036,华联控股,2.0,0.0,4,14.31,6,0.0,26.31
000301,东方盛虹,2.5,0.0,4,13.62,6,0.0,26.12
000401,金隅冀东,2.0,4.15,4,11.61,4,0.0,25.76
600006,东风股份,2.3,0.16,4,13.16,6,0.0,25.62
000020,深华发Ａ,1.0,0.0,4,16.45,4,0.0,25.45
000422,湖北宜化,3.5,2.48,4,13.44,2,0.0,25.42
600004,白云机场,2.2,3.54,4,11.53,4,0.0,25.27
600039,四川路桥,2.0,0.69,4,16.4,2,0.0,25.09
000423,东阿阿胶,2.9,4.83,4,10.41,2,0.0,24.14
600022,山东钢铁,1.9,0.0,4,13.85,4,0.0,23.75
600000,浦发银行,5.4,7.01,4,1.3,4,2.0,23.71
000429,粤高速Ａ,2.2,7.74,4,5.45,4,0.0,23.39
000488,ST晨鸣,1.7,0.0,4,15.55,2,0.0,23.25
600007,中国国贸,2.1,8.03,4,3.1,6,0.0,23.23
000539,粤电力Ａ,2.5,0.72,4,13.88,2,0.0,23.1
600660,福耀玻璃,4.7,4.12,4,4.22,6,0.0,23.04
000504,*ST生物,2.2,0.0,4,12.65,4,0.0,22.85
600063,皖维高新,1.7,0.54,4,2.26,8,6.0,22.5
000158,常山北明,2.0,0.31,4,10.0,6,0.0,22.31
000030,富奥股份,1.0,5.25,4,5.59,6,0.0,21.84
000025,特  力Ａ,2.2,1.23,4,8.35,6,0.0,21.78
600519,贵州茅台,7.0,3.32,4,-3.72,6,5.0,21.6
000060,中金岭南,1.0,2.74,4,7.74,6,0.0,21.48
000012,南  玻Ａ,1.0,3.08,4,9.26,4,0.0,21.34
600015,华夏银行,3.3,7.21,4,0.78,6,0.0,21.29
000008,神州高铁,1.0,0.0,4,14.03,2,0.0,21.03
000011,深物业A,2.1,0.48,4,10.0,4,0.0,20.58
600036,招商银行,6.4,4.76,4,1.25,4,0.0,20.41
000006,深振业Ａ,2.2,0.0,4,10.0,4,0.0,20.2
000078,海王生物,1.0,0.0,4,3.18,10,2.0,20.18
000507,珠海港,1.7,2.41,4,10.0,2,0.0,20.11
000035,中国天楹,1.0,1.05,4,11.85,2,0.0,19.9
600050,中国联通,2.5,2.29,4,4.95,6,0.0,19.74
000088,盐 田 港,2.2,3.83,4,5.39,4,0.0,19.42
600008,首创环保,2.6,4.83,4,3.95,4,0.0,19.38
000538,云南白药,4.5,5.19,4,1.59,4,0.0,19.28
000089,深圳机场,2.2,3.55,4,3.48,6,0.0,19.23
000049,德赛电池,3.2,2.43,4,4.88,4,0.0,18.51
